image_id,healthy,multiple_diseases,rust,scab
Test_1011,9.887143096420914e-05,0.00044474046444520354,1.0981372594833374,0.0013190741883590817
Test_1012,0.1460919976234436,0.014815730042755604,0.1715155392885208,0.7675767540931702
Test_1013,0.00016515236347913742,0.0017932923510670662,1.097399353981018,0.0006422740989364684
Test_1014,0.009608486667275429,0.004460914991796017,1.0807472467422485,0.005183315835893154
Test_1015,0.6545885801315308,0.10584888607263565,0.19515681266784668,0.1444058120250702
Test_1016,0.00575322424992919,0.005036110524088144,1.0795879364013672,0.009622751735150814
Test_1017,0.00013901438796892762,0.00019346567569300532,1.0994281768798828,0.0002393474569544196
Test_1018,0.11913473904132843,0.027271615341305733,0.017862731590867043,0.9357308745384216
Test_1019,0.01436549797654152,0.07902467995882034,0.9676194787025452,0.03899043798446655
Test_1020,0.0002443714183755219,0.0011350929271429777,1.098106861114502,0.0005136440740898252
Test_1021,0.008343120105564594,0.011175418272614479,1.0663694143295288,0.014112142845988274
Test_1022,0.058469656854867935,0.029633622616529465,1.001319169998169,0.010577542707324028
Test_1023,0.7323805093765259,0.023569762706756592,0.2893121540546417,0.054737675935029984
Test_1024,0.9598276615142822,0.05142678692936897,0.02076791599392891,0.06797773391008377
Test_1025,0.46326833963394165,0.014786184765398502,0.08608240634202957,0.5358631014823914
Test_1026,0.7379022240638733,0.036714065819978714,0.28540536761283875,0.039978474378585815
Test_1027,0.035440847277641296,0.023637309670448303,0.015510305762290955,1.025411605834961
Test_1028,0.8265760540962219,0.03164844587445259,0.080731600522995,0.16104388236999512
Test_1029,0.8254883289337158,0.08280628174543381,0.16545477509498596,0.026250682771205902
Test_1030,0.15700368583202362,0.05072687938809395,0.8121367692947388,0.08013270050287247
Test_1031,0.0334709994494915,0.013539704494178295,0.022732526063919067,1.030256748199463
Test_1032,0.2602316439151764,0.04976325109601021,0.03047407791018486,0.7595310211181641
Test_1033,0.00015518821601290256,0.0004972567548975348,1.0988070964813232,0.0005404740804806352
Test_1034,0.0008153245435096323,0.009328857064247131,1.0818486213684082,0.008007248863577843
Test_1035,0.023733586072921753,0.023259975016117096,1.0377665758132935,0.015239893458783627
Test_1036,0.9630658626556396,0.007294756360352039,0.11738815903663635,0.012251271866261959
Test_1037,0.08803341537714005,0.0632828027009964,0.9285088181495667,0.02017500065267086
Test_1038,0.09395568817853928,0.041028108447790146,0.023398302495479584,0.9416178464889526
Test_1039,0.10179417580366135,0.03545186668634415,0.09153519570827484,0.8712188601493835
Test_1040,0.18076585233211517,0.22191154956817627,0.19711752235889435,0.5002050995826721
Test_1041,0.023284509778022766,0.08245673030614853,0.8703557252883911,0.12390302866697311
Test_1042,0.5936912894248962,0.11726873368024826,0.3651239275932312,0.02391599491238594
Test_1043,0.06591728329658508,0.019332347437739372,1.004570484161377,0.010179986245930195
Test_1044,0.17634226381778717,0.09334239363670349,0.41282588243484497,0.4174894392490387
Test_1045,0.02405504696071148,0.08195069432258606,0.9540250301361084,0.039969224482774734
Test_1046,0.7348135709762573,0.07077266275882721,0.21328105032444,0.08113270998001099
Test_1047,1.0656819343566895,0.018135180696845055,0.009861134923994541,0.00632182601839304
Test_1048,0.07919637113809586,0.051374901086091995,0.03862805292010307,0.93080073595047
Test_1049,0.08923564851284027,0.04150022193789482,0.05254010111093521,0.9167240858078003
Test_1050,0.001874822424724698,0.0022725064773112535,1.094352126121521,0.0015005848836153746
Test_1051,0.03315124660730362,0.07261113077402115,0.014023284427821636,0.9802144169807434
Test_1052,0.6065917015075684,0.10550398379564285,0.08830206096172333,0.29960229992866516
Test_1053,9.76291539700469e-06,0.00048286732635460794,1.0994832515716553,2.428598963888362e-05
Test_1054,0.7926988005638123,0.05127215012907982,0.19871732592582703,0.05731181427836418
Test_1055,0.07262735813856125,0.2185017466545105,0.2578769028186798,0.5509939789772034
Test_1056,0.001960703870281577,0.0021963315084576607,1.0946358442306519,0.0012071736855432391
Test_1057,0.17058879137039185,0.1432965099811554,0.09491442143917084,0.691200315952301
Test_1058,0.6611185669898987,0.14862430095672607,0.06557191163301468,0.22468523681163788
Test_1059,0.09454501420259476,0.1818096786737442,0.5336465835571289,0.2899986803531647
Test_1060,0.07298722863197327,0.0632166638970375,0.4730917811393738,0.49070435762405396
Test_1061,1.0028411149978638,0.010370248928666115,0.058693449944257736,0.028095224872231483
Test_1062,1.020552396774292,0.021922575309872627,0.016026688739657402,0.04149838909506798
Test_1063,0.0006157229072414339,0.003232036717236042,1.0949909687042236,0.0011612622765824199
Test_1064,0.03364671766757965,0.0337119922041893,0.048461802303791046,0.9841794371604919
Test_1065,0.7926446199417114,0.038719821721315384,0.18730591237545013,0.08132975548505783
Test_1066,0.036354903131723404,0.028035636991262436,0.005786065012216568,1.0298234224319458
Test_1067,0.5628414750099182,0.05086712911725044,0.29371219873428345,0.1925792396068573
Test_1068,0.084670789539814,0.10776570439338684,0.2519277334213257,0.6556357741355896
Test_1069,0.07871128618717194,0.011786583811044693,0.9956232309341431,0.013878866098821163
Test_1070,0.3063472509384155,0.14802293479442596,0.5401270389556885,0.10550273954868317
Test_1071,0.007604685612022877,0.1330254226922989,0.8866402506828308,0.07272969186306
Test_1072,0.2129354476928711,0.13016195595264435,0.3251343071460724,0.4317683279514313
Test_1073,0.3340010643005371,0.041494786739349365,0.11905701458454132,0.6054471731185913
Test_1074,0.21189530193805695,0.00896028894931078,0.8706161975860596,0.00852824468165636
Test_1075,1.0581815331534017e-05,0.0005624281475320458,1.0987740755081177,0.0006529304082505405
Test_1076,0.2597135603427887,0.08518277108669281,0.04179011657834053,0.7133135199546814
Test_1077,0.9147925972938538,0.044989317655563354,0.05705466493964195,0.08316347748041153
Test_1078,0.00045909613254480064,0.00038764142664149404,1.0986850261688232,0.0004682469298131764
Test_1079,6.196742469910532e-05,0.0003545098879840225,1.0989527702331543,0.0006307447329163551
Test_1080,0.8463608026504517,0.03910655528306961,0.11772746592760086,0.0968051627278328
Test_1081,0.006301138550043106,0.05708857625722885,0.9633321166038513,0.07327818125486374
Test_1082,0.058108553290367126,0.04103447496891022,0.16776719689369202,0.8330897688865662
Test_1083,0.8548746109008789,0.0787174254655838,0.07508088648319244,0.09132714569568634
Test_1084,0.0032446016557514668,0.015893423929810524,1.0706475973129272,0.010214290581643581
Test_1085,0.0733179971575737,0.0933472067117691,0.01784808188676834,0.915486752986908
Test_1086,0.011902564205229282,0.004190072417259216,1.082564353942871,0.0013429647078737617
Test_1087,0.29381850361824036,0.09146860241889954,0.3021089732646942,0.4126039445400238
Test_1088,0.00012596019951160997,0.001033944427035749,1.0983387231826782,0.000501392874866724
Test_1089,0.07137367129325867,0.07191582769155502,0.2649030387401581,0.6918074488639832
Test_1090,0.012437328696250916,0.016860852017998695,0.03602702543139458,1.0346747636795044
Test_1091,0.9227559566497803,0.038162972778081894,0.1317681521177292,0.007313065230846405
Test_1092,0.7301002144813538,0.04071108624339104,0.28700345754623413,0.04218519851565361
Test_1093,0.06555590778589249,0.07983828336000443,0.05550995469093323,0.8990958333015442
Test_1094,0.804573655128479,0.043693386018276215,0.1938910186290741,0.057841990143060684
Test_1095,0.12567825615406036,0.03686892241239548,0.07402937859296799,0.8634234070777893
Test_1096,0.46713897585868835,0.028557363897562027,0.15994369983673096,0.4443601071834564
Test_1097,0.9705371260643005,0.06513061374425888,0.037557557225227356,0.026774726808071136
Test_1098,0.6514953970909119,0.10402894765138626,0.17451433837413788,0.16996139287948608
Test_1099,0.09972228109836578,0.08457886427640915,0.31277820467948914,0.6029207110404968
Test_1100,0.00059226289158687,0.008677516132593155,1.0720279216766357,0.01870238222181797
Test_1101,0.6741499304771423,0.10482176393270493,0.21138550341129303,0.10964281857013702
Test_1102,0.0002504390140529722,0.023030264303088188,1.073525309562683,0.0031939412001520395
Test_1103,0.2755538821220398,0.08523207157850266,0.5427166819572449,0.19649730622768402
Test_1104,0.8204182982444763,0.028564998880028725,0.07011085748672485,0.18090586364269257
Test_1105,0.03446999192237854,0.04718570038676262,0.039739783853292465,0.9786045551300049
Test_1106,0.9203616976737976,0.05214656516909599,0.08579444140195847,0.04169735684990883
Test_1107,0.0032638709526509047,0.03359333053231239,0.9206228852272034,0.1425200253725052
Test_1108,0.9800928235054016,0.027510471642017365,0.07767774909734726,0.014719082973897457
Test_1109,0.763865053653717,0.030140623450279236,0.14873337745666504,0.15726087987422943
Test_1110,5.7536140957381576e-05,0.000841260130982846,1.0984910726547241,0.0006101452745497227
Test_1111,0.0007938590715639293,0.0029685867484658957,1.0941686630249023,0.00206898245960474
Test_1112,0.9414370059967041,0.06890605390071869,0.0669977217912674,0.022659223526716232
Test_1113,0.04173513129353523,0.021574176847934723,1.0075792074203491,0.029111476615071297
Test_1114,0.00038446520920842886,0.0018072930397465825,1.0958856344223022,0.0019225586438551545
Test_1115,0.00017142787692137063,0.0008515422814525664,1.0978103876113892,0.0011667157523334026
Test_1116,6.652298179687932e-05,0.002339086728170514,1.0973143577575684,0.0002800161310005933
Test_1117,1.0412718057632446,0.027041316032409668,0.0196964330971241,0.011990397237241268
Test_1118,2.2196649297256954e-05,0.0004389614041429013,1.0994778871536255,6.108617526479065e-05
Test_1119,0.1434658020734787,0.10094738006591797,0.0922614112496376,0.7633254528045654
Test_1120,0.009881720878183842,0.02383269928395748,1.0398991107940674,0.026386471465229988
Test_1121,0.022357435896992683,0.06231994181871414,0.928301990032196,0.08702071756124496
Test_1122,0.025888701900839806,0.02134420908987522,0.02960018813610077,1.0231670141220093
Test_1123,1.076541781425476,0.005299370735883713,0.006277616135776043,0.01188126765191555
Test_1124,2.8964619559701532e-05,0.0006223524105735123,1.0990089178085327,0.00033980587613768876
Test_1125,0.659591019153595,0.09216873347759247,0.16320441663265228,0.1850358247756958
Test_1126,1.0440934896469116,0.0101169403642416,0.035211432725191116,0.010578233748674393
Test_1127,0.5134099125862122,0.12742502987384796,0.18462902307510376,0.2745361030101776
Test_1128,0.3714383542537689,0.04578585922718048,0.6064712405204773,0.0763045996427536
Test_1129,0.0010093610035255551,0.001443224959075451,1.0947184562683105,0.0028290057089179754
Test_1130,0.07052014768123627,0.17121952772140503,0.11928528547286987,0.7389749884605408
Test_1131,1.0136356353759766,0.043314721435308456,0.02079891413450241,0.022250719368457794
Test_1132,0.6123616695404053,0.04253363236784935,0.3907231390476227,0.054381608963012695
Test_1133,0.3070076107978821,0.10686132311820984,0.40840113162994385,0.27772989869117737
Test_1134,0.0012183480430394411,0.03355482220649719,0.9876881837844849,0.07753867655992508
Test_1135,0.8771485686302185,0.08949984610080719,0.08925152570009232,0.044100116938352585
Test_1136,0.19459445774555206,0.04926871135830879,0.2194744348526001,0.636662483215332
Test_1137,0.38735508918762207,0.18341752886772156,0.13147209584712982,0.3977552652359009
Test_1138,0.25746744871139526,0.1391078680753708,0.04478125274181366,0.6586434245109558
Test_1139,0.10493165999650955,0.1703941822052002,0.4656660556793213,0.35900822281837463
Test_1140,0.4353587031364441,0.040196746587753296,0.20210707187652588,0.42233753204345703
Test_1141,0.05857548862695694,0.014356560073792934,0.04169829562306404,0.9853695631027222
Test_1142,0.00020177914120722562,0.0016867213416844606,1.0961600542068481,0.0019514969317242503
Test_1143,0.05100411921739578,0.07539745420217514,0.7272629141807556,0.2463354617357254
Test_1144,1.5333464034483768e-05,0.00015432378859259188,1.0997872352600098,4.3103373172925785e-05
Test_1145,0.723136842250824,0.04068075120449066,0.13833656907081604,0.1978459358215332
Test_1146,0.00013141588715370744,0.0005553397350013256,1.0984880924224854,0.0008251020917668939
Test_1147,0.011538082733750343,0.014178215526044369,0.010286831296980381,1.0639967918395996
Test_1148,0.004536107182502747,0.03043907880783081,1.0482211112976074,0.016803724691271782
Test_1149,0.2014932483434677,0.11199194937944412,0.7378223538398743,0.048692487180233
Test_1150,0.6288471817970276,0.07284915447235107,0.29833927750587463,0.09996449947357178
Test_1151,0.9983199238777161,0.009336021728813648,0.0587751567363739,0.03356897830963135
Test_1152,1.059207797050476,0.008492904715240002,0.028063921257853508,0.004235320258885622
Test_1153,0.07361303269863129,0.09052731841802597,0.16316142678260803,0.7726982235908508
Test_1154,0.015654144808650017,0.029094304889440536,1.0403170585632324,0.014934496954083443
Test_1155,0.0027544281911104918,0.00668556010350585,1.082393765449524,0.00816626287996769
Test_1156,0.28035545349121094,0.06831716746091843,0.20492450892925262,0.5464029312133789
Test_1157,0.13985934853553772,0.02055041491985321,0.02070857211947441,0.9188817143440247
Test_1158,0.12427058070898056,0.06346574425697327,0.7118634581565857,0.2004001885652542
Test_1159,0.029640018939971924,0.00261942227371037,1.0620853900909424,0.005655155051499605
Test_1160,0.8728342652320862,0.035543784499168396,0.16593436896800995,0.025687502697110176
Test_1161,0.00043283915147185326,0.0014592098305001855,1.0949230194091797,0.003185031469911337
Test_1162,0.00795215368270874,0.17797745764255524,0.43285414576530457,0.4812162518501282
Test_1163,1.0416773557662964,0.02513611689209938,0.02436003088951111,0.008826632052659988
Test_1164,0.01029167789965868,0.012042086571455002,1.064159631729126,0.01350651029497385
Test_1165,0.0012708009453490376,0.006232778076082468,1.0874202251434326,0.0050763534381985664
Test_1166,0.2336091250181198,0.10869716107845306,0.20417620241641998,0.5535174608230591
Test_1167,2.4581268007750623e-05,0.00022569313296116889,1.0993387699127197,0.00041096252971328795
Test_1168,0.0001438078033970669,0.00020194464013911784,1.0995361804962158,0.00011817286576842889
Test_1169,0.07416816800832748,0.09001700580120087,0.15912118554115295,0.7766937017440796
Test_1170,0.4793080985546112,0.07213419675827026,0.3614414632320404,0.18711620569229126
Test_1171,0.16320785880088806,0.017798200249671936,0.01685655675828457,0.9021373987197876
Test_1172,1.079931378364563,0.009915271773934364,0.0033872779458761215,0.0067662145011126995
Test_1173,0.24659645557403564,0.0965832844376564,0.38304322957992554,0.37377697229385376
Test_1174,0.010781961493194103,0.04286455735564232,0.0067693814635276794,1.0395841598510742
Test_1175,0.0007796934805810452,0.0033700447529554367,1.095426082611084,0.0004240377456881106
Test_1176,0.0035306932404637337,0.0077187190763652325,0.04521538317203522,1.0435352325439453
Test_1177,0.9000126123428345,0.020330771803855896,0.14487315714359283,0.03478354960680008
Test_1178,0.7298717498779297,0.03378552570939064,0.31516700983047485,0.021175755187869072
Test_1179,9.457944543100893e-05,0.00020627204503398389,1.0993635654449463,0.00033558456925675273
Test_1180,0.2922150492668152,0.056138038635253906,0.17714634537696838,0.574500560760498
Test_1181,3.605097299441695e-05,0.0004162849218118936,1.0991820096969604,0.0003656926564872265
Test_1182,0.5861783623695374,0.08549729734659195,0.12890608608722687,0.2994183301925659
Test_1183,0.2063041627407074,0.11365620791912079,0.5301669836044312,0.2498726099729538
Test_1184,0.024482082575559616,0.033655889332294464,0.9955904483795166,0.04627160727977753
Test_1185,0.0675085186958313,0.01850682683289051,0.9032977819442749,0.11068689823150635
Test_1186,0.0013804056216031313,0.025897037237882614,1.0303881168365479,0.04233447089791298
Test_1187,0.05713605880737305,0.027053548023104668,0.029085151851177216,0.9867251515388489
Test_1188,0.9089873433113098,0.04863400012254715,0.10029179602861404,0.04208682104945183
Test_1189,0.6565883159637451,0.047999218106269836,0.25366485118865967,0.1417476385831833
Test_1190,0.002407034393399954,0.04952790588140488,1.020916223526001,0.027148960158228874
Test_1191,0.15317004919052124,0.0438099130988121,0.11911730468273163,0.7839027047157288
Test_1192,0.00046470470260828733,0.0016073979204520583,1.094852089881897,0.003075833199545741
Test_1193,0.09009552747011185,0.07883965224027634,0.3479732871055603,0.5830915570259094
Test_1194,0.6772212982177734,0.04169498756527901,0.3706163465976715,0.010467448271811008
Test_1195,1.023381233215332,0.021347148343920708,0.04890734702348709,0.006364228203892708
Test_1196,0.0018679049098864198,0.02472596801817417,0.043099161237478256,1.0303070545196533
Test_1197,0.11346952617168427,0.024525480344891548,0.09864962846040726,0.8633553981781006
Test_1198,0.00015137158334255219,0.0013043303042650223,1.0959722995758057,0.002571958815678954
Test_1199,1.1805319445556961e-05,0.0004907340626232326,1.0994104146957397,8.705748041393235e-05
Test_1200,0.0037655995693057775,0.027179883792996407,1.0333110094070435,0.03574353829026222
Test_1201,0.5404155254364014,0.08364333212375641,0.2508118450641632,0.22512933611869812
Test_1202,0.3065227270126343,0.035254597663879395,0.23248291015625,0.525739848613739
Test_1203,1.015575885772705,0.010773892514407635,0.021288374438881874,0.05236193165183067
Test_1204,0.0863991528749466,0.1818808764219284,0.5636433959007263,0.2680765986442566
Test_1205,0.004673948977142572,0.1598268300294876,0.9029718041419983,0.03252749145030975
Test_1206,0.07921387255191803,0.028522981330752373,0.9830580353736877,0.009205156937241554
Test_1207,0.12515641748905182,0.08459316939115524,0.1435043215751648,0.7467461824417114
Test_1208,0.043055787682533264,0.03455811366438866,0.05828235298395157,0.9641037583351135
Test_1209,0.004010616336017847,0.004188446328043938,1.0896881818771362,0.002112848684191704
Test_1210,0.13868378102779388,0.030195387080311775,0.11744128167629242,0.8136796951293945
Test_1211,0.2210974246263504,0.24302361905574799,0.45787036418914795,0.17800863087177277
Test_1212,0.4613519608974457,0.11139789968729019,0.18167957663536072,0.3455705940723419
Test_1213,0.562833845615387,0.09902307391166687,0.1591966599225998,0.2789464294910431
Test_1214,0.010511417873203754,0.07677051424980164,0.07231412082910538,0.940403938293457
Test_1215,0.003406945848837495,0.008886536583304405,0.0015425338642671704,1.0861639976501465
Test_1216,0.00034493254497647285,0.001975966850295663,1.0973548889160156,0.00032420316711068153
Test_1217,0.07129514217376709,0.035928621888160706,0.0483364462852478,0.944439709186554
Test_1218,0.057994842529296875,0.006581120193004608,0.019970500841736794,1.015453577041626
Test_1219,0.00018256886687595397,0.001022167969495058,1.0972654819488525,0.0015298640355467796
Test_1220,0.36648499965667725,0.28696921467781067,0.22972731292247772,0.2168184518814087
Test_1221,0.8860582113265991,0.0370924174785614,0.14761048555374146,0.029238978400826454
Test_1222,0.008660271763801575,0.06736245006322861,0.8542166948318481,0.16976061463356018
Test_1223,0.6715968251228333,0.12948286533355713,0.17662964761257172,0.12229064851999283
Test_1224,0.0010651596821844578,0.00811691302806139,1.0867785215377808,0.004039410501718521
Test_1225,0.004534968640655279,0.004026971757411957,1.0904818773269653,0.0009561274782754481
Test_1226,0.00040503672789782286,0.00047480995999649167,1.098921775817871,0.00019839327433146536
Test_1227,0.00437955791130662,0.007163784001022577,1.076771855354309,0.01168493740260601
Test_1228,0.003995198756456375,0.0018595476867631078,1.092826247215271,0.0013190608005970716
Test_1229,0.37437695264816284,0.1598520278930664,0.484946608543396,0.08082444220781326
Test_1230,0.02012995444238186,0.005974950268864632,1.0648270845413208,0.009068058803677559
Test_1231,1.0657345056533813,0.004254307132214308,0.012233863584697247,0.01777738146483898
Test_1232,0.9261254072189331,0.04221729934215546,0.09827139973640442,0.03338594734668732
Test_1233,0.00015042787708807737,0.0035051978193223476,1.0914729833602905,0.004871351644396782
Test_1234,0.0002945011365227401,0.0010185489663854241,1.0982383489608765,0.00044862160575576127
Test_1235,0.6895148754119873,0.11758182942867279,0.0649099126458168,0.2279934138059616
Test_1236,0.029575711116194725,0.051630254834890366,0.07567764073610306,0.9431163668632507
Test_1237,0.030103502795100212,0.13765621185302734,0.8294842839241028,0.10275605320930481
Test_1238,0.003491751616820693,0.007457859814167023,1.0449753999710083,0.04407506436109543
Test_1239,0.12016073614358902,0.08169925212860107,0.2905876934528351,0.6075522899627686
Test_1240,0.008559455163776875,0.01424452941864729,1.040169358253479,0.03702671080827713
Test_1241,0.9303590655326843,0.01195679884403944,0.06777878850698471,0.08990537375211716
Test_1242,0.02130957320332527,0.02683028019964695,0.015331556089222431,1.0365285873413086
Test_1243,0.009440676309168339,0.02062874101102352,1.062208890914917,0.007721781264990568
Test_1244,0.30376294255256653,0.042079463601112366,0.06905413419008255,0.6851035356521606
Test_1245,0.018006226047873497,0.016215166077017784,0.006548196077346802,1.0592303276062012
Test_1246,0.15534396469593048,0.07862339913845062,0.12849058210849762,0.7375420331954956
Test_1247,0.0002540050190873444,0.0005109839839860797,1.0984556674957275,0.0007793039549142122
Test_1248,0.0006070667295716703,0.0021526378113776445,1.0910240411758423,0.006216257344931364
Test_1249,0.024569671601057053,0.03983034938573837,1.014897108078003,0.020702943205833435
Test_1250,0.05334175005555153,0.033792052417993546,0.12492050975561142,0.8879456520080566
Test_1251,0.060258928686380386,0.036673370748758316,0.09013278037309647,0.9129348397254944
Test_1252,1.975783561647404e-05,0.0003194493765477091,1.0994707345962524,0.00019003362103831023
Test_1253,0.27770695090293884,0.07183853536844254,0.4359816610813141,0.31447285413742065
Test_1254,0.9895606637001038,0.010666274465620518,0.06163857877254486,0.038134507834911346
Test_1255,0.5935914516448975,0.10797286033630371,0.13725891709327698,0.26117685437202454
Test_1256,0.004246553871780634,0.004392025992274284,1.0834165811538696,0.00794483907520771
Test_1257,0.013525421731173992,0.053821634501218796,0.03946903347969055,0.9931839108467102
Test_1258,0.6905176639556885,0.030413229018449783,0.09885650128126144,0.2802126705646515
Test_1259,0.9910815358161926,0.018095476552844048,0.0776449665427208,0.013178017921745777
Test_1260,0.039443016052246094,0.08132147789001465,0.704532265663147,0.27470317482948303
Test_1261,0.00012474646791815758,0.004314224235713482,1.0952917337417603,0.00026936785434372723
Test_1262,0.8411797285079956,0.09662666916847229,0.11146886646747589,0.05072476342320442
Test_1263,3.315267895231955e-05,0.00020153395598754287,1.0994349718093872,0.00033032166538760066
Test_1264,0.4782193601131439,0.05669756606221199,0.1433342695236206,0.4217488765716553
Test_1265,0.6171610355377197,0.012664484791457653,0.28416383266448975,0.18601059913635254
Test_1266,0.017740914598107338,0.031994953751564026,0.9648113250732422,0.08545294404029846
Test_1267,0.6481300592422485,0.010054482147097588,0.37739887833595276,0.0644165650010109
Test_1268,0.1423143446445465,0.054635655134916306,0.8743889331817627,0.028661150485277176
Test_1269,0.0007347725913859904,0.0020237804856151342,1.0956398248672485,0.0016015181317925453
Test_1270,0.004187555052340031,0.0158084686845541,1.0743179321289062,0.005686115473508835
Test_1271,0.07157717645168304,0.10095464438199997,0.034029725939035416,0.893438458442688
Test_1272,0.005325654987245798,0.009245545603334904,1.0845485925674438,0.0008803204400464892
Test_1273,1.0236278772354126,0.0019149635918438435,0.04426540806889534,0.030191738158464432
Test_1274,0.2629780173301697,0.05018477886915207,0.2185584306716919,0.5682788491249084
Test_1275,0.0009638189803808928,0.0024355126079171896,1.0824501514434814,0.014150572940707207
Test_1276,0.06418435275554657,0.09308261424303055,0.019559169188141823,0.9231738448143005
Test_1277,0.0006360582774505019,0.0023467158898711205,1.0959044694900513,0.0011126205790787935
Test_1278,0.29130467772483826,0.05057229846715927,0.20826157927513123,0.5498614311218262
Test_1279,0.5101709365844727,0.04654603824019432,0.06958957016468048,0.47369346022605896
Test_1280,0.002041152911260724,0.015075289644300938,1.0668381452560425,0.0160454660654068
Test_1281,0.03305450826883316,0.07368993759155273,0.9378156065940857,0.05543995648622513
Test_1282,0.662858784198761,0.12377025187015533,0.2614119052886963,0.051958996802568436
Test_1283,0.02161015011370182,0.046575553715229034,0.9857949614524841,0.04601932689547539
Test_1284,0.6922410726547241,0.055115777999162674,0.20838448405265808,0.14425870776176453
Test_1285,0.9156654477119446,0.048847321420907974,0.10923100262880325,0.026256291195750237
Test_1286,1.0166420936584473,0.04084962233901024,0.03345635533332825,0.009051976725459099
Test_1287,0.6329958438873291,0.06279730796813965,0.1145625114440918,0.28964439034461975
Test_1288,0.7602556943893433,0.05594579130411148,0.2479904741048813,0.035808030515909195
Test_1289,0.11962582916021347,0.10257536172866821,0.2292117327451706,0.648587167263031
Test_1290,0.04278993979096413,0.07647404819726944,0.06344953924417496,0.9172864556312561
Test_1291,0.22683848440647125,0.05176854506134987,0.39635878801345825,0.42503422498703003
Test_1292,0.004658886697143316,0.012501273304224014,1.0495619773864746,0.03327780216932297
Test_1293,0.03636152669787407,0.18868693709373474,0.0961182489991188,0.7788333296775818
Test_1294,0.7659382224082947,0.043801769614219666,0.03280146047472954,0.25745847821235657
Test_1295,6.67165732011199e-05,0.0022246502339839935,1.0955618619918823,0.002146740211173892
Test_1296,0.8455120921134949,0.05115404352545738,0.18004432320594788,0.023289553821086884
Test_1297,0.7456565499305725,0.014921755529940128,0.06505022943019867,0.2743714451789856
Test_1298,6.0140482673887163e-05,0.00013483405928127468,1.0997859239578247,1.9053266441915184e-05
Test_1299,0.0008922001579776406,0.0006729833548888564,1.0948811769485474,0.003553695511072874
Test_1300,2.6704776701080846e-06,0.0001397339947288856,1.0998035669326782,5.4115404054755345e-05
Test_1301,0.0035466719418764114,0.04236534610390663,1.0393903255462646,0.014697679318487644
Test_1302,0.3079274296760559,0.04762442782521248,0.11535670608282089,0.6290913820266724
Test_1303,0.008999703451991081,0.004869818687438965,1.0727860927581787,0.013344360515475273
Test_1304,0.0007125731208361685,0.00526059977710247,1.0797942876815796,0.014232587069272995
Test_1305,0.5042307376861572,0.13863354921340942,0.24941523373126984,0.20772051811218262
Test_1306,0.48261281847953796,0.04311379790306091,0.0590791180729866,0.515194296836853
Test_1307,5.128456905367784e-05,0.0007535572513006628,1.0987101793289185,0.00048500110278837383
Test_1308,0.023410851135849953,0.04764407500624657,0.02765692211687565,1.0012882947921753
Test_1309,0.9149994850158691,0.03211066499352455,0.1377498358488083,0.015140097588300705
Test_1310,0.45002830028533936,0.05993124097585678,0.35988709330558777,0.2301534116268158
Test_1311,1.0130990743637085,0.011010445654392242,0.06181320920586586,0.014077242463827133
Test_1312,0.013568388298153877,0.050908952951431274,0.9428191184997559,0.09270352125167847
Test_1313,0.02079281024634838,0.014957500621676445,1.0528218746185303,0.011427727527916431
Test_1314,0.20112104713916779,0.05952399969100952,0.7563900351524353,0.08296485990285873
Test_1315,1.0286740064620972,0.013421240262687206,0.05246338993310928,0.0054414644837379456
Test_1316,0.7642857432365417,0.05137597769498825,0.023627204820513725,0.26071110367774963
Test_1317,0.0638938695192337,0.012870409525930882,0.0277855321764946,0.9954501986503601
Test_1318,0.48243486881256104,0.09545163065195084,0.2785445749759674,0.24356891214847565
Test_1319,0.0007682355935685337,0.0032410544808954,1.0884296894073486,0.007560987025499344
Test_1320,0.024908730760216713,0.029995383694767952,0.035313040018081665,1.0097827911376953
Test_1321,0.002847172785550356,0.006523492746055126,1.0876901149749756,0.00293926103040576
Test_1322,1.0577938556671143,0.006884728092700243,0.029016487300395966,0.0063050007447600365
Test_1323,7.734402970527299e-06,0.0009958009468391538,1.0987799167633057,0.00021657322940882295
Test_1324,0.4846845269203186,0.16332390904426575,0.3002753257751465,0.1517161726951599
Test_1325,0.07479867339134216,0.07703474164009094,0.22863909602165222,0.7195276021957397
Test_1326,0.07880645990371704,0.07392685115337372,0.2895335257053375,0.6577332615852356
Test_1327,0.0007415254367515445,0.0005273931892588735,1.0975661277770996,0.0011650455417111516
Test_1328,0.14467281103134155,0.056506820023059845,0.0899554044008255,0.8088650107383728
Test_1329,0.0004750927910208702,0.004283020738512278,1.0930278301239014,0.002214042004197836
Test_1330,0.4983409643173218,0.03434798866510391,0.4094151258468628,0.15789580345153809
Test_1331,8.310905832331628e-05,0.0007874287548474967,1.0988616943359375,0.00026791193522512913
Test_1332,0.1576433777809143,0.07726842910051346,0.0438062846660614,0.8212819695472717
Test_1333,0.02616584673523903,0.02954421378672123,0.1455707550048828,0.8987192511558533
Test_1334,0.45265302062034607,0.06222601234912872,0.07250014692544937,0.5126208662986755
Test_1335,0.00019058259204030037,0.0011775554157793522,1.0977752208709717,0.0008566795731894672
Test_1336,0.011037728749215603,0.0075655244290828705,1.067900538444519,0.01349620521068573
Test_1337,0.09270739555358887,0.07216043770313263,0.8142551779747009,0.12087701261043549
Test_1338,0.0032901731319725513,0.005756234750151634,1.084967851638794,0.005985673051327467
