image_id,healthy,multiple_diseases,rust,scab
Test_1008,0.14168226718902588,0.18528015911579132,0.28868526220321655,0.28435230255126953
Test_1009,0.013714873231947422,0.06597369909286499,0.7671207785606384,0.05319065600633621
Test_1010,0.011759143322706223,0.0101064657792449,0.8750989437103271,0.003035463159903884
Test_1011,8.089480979833752e-05,0.00036387855652719736,0.8984759449958801,0.001079242560081184
Test_1012,0.11952981352806091,0.012121959589421749,0.14033089578151703,0.6280173659324646
Test_1013,0.00013512466102838516,0.001467239111661911,0.8978721499443054,0.0005254969582892954
Test_1014,0.007861489430069923,0.003649839200079441,0.8842477202415466,0.004240894690155983
Test_1015,0.5355724096298218,0.08660363405942917,0.1596737504005432,0.11815020442008972
Test_1016,0.004707183223217726,0.004120453726500273,0.8832991719245911,0.00787315983325243
Test_1017,0.0001137390427174978,0.000158290087711066,0.8995321393013,0.0001958297216333449
Test_1018,0.0974738746881485,0.022313138470053673,0.014614961110055447,0.7655979990959167
Test_1019,0.011753588914871216,0.06465654820203781,0.7916886210441589,0.03190126270055771
Test_1020,0.00019994023023173213,0.000928712310269475,0.898451030254364,0.00042025421862490475
Test_1021,0.0068261888809502125,0.009143523871898651,0.872484028339386,0.011546298861503601
Test_1022,0.047838810831308365,0.024245690554380417,0.8192611336708069,0.008654352277517319
Test_1023,0.5992203950881958,0.01928434893488884,0.23670992255210876,0.04478536918759346
Test_1024,0.7853134870529175,0.04207645729184151,0.016991931945085526,0.05561814084649086
Test_1025,0.3790377378463745,0.01209778618067503,0.07043106108903885,0.4384334087371826
Test_1026,0.6037381291389465,0.030038779601454735,0.2335134595632553,0.03270965814590454
Test_1027,0.028997056186199188,0.01933961734175682,0.01269024983048439,0.8389731049537659
Test_1028,0.6762894988059998,0.025894181802868843,0.0660531222820282,0.13176316022872925
Test_1029,0.6753995418548584,0.06775059551000595,0.1353720724582672,0.021477829664945602
Test_1030,0.12845756113529205,0.04150380566716194,0.6644755601882935,0.06556311994791031
Test_1031,0.02738536335527897,0.0110779395326972,0.018599338829517365,0.8429373502731323
Test_1032,0.2129167914390564,0.04071538522839546,0.024933334439992905,0.6214344501495361
Test_1033,0.00012697216880042106,0.00040684640407562256,0.8990239500999451,0.00044220604468137026
Test_1034,0.0006670837174169719,0.007632700726389885,0.8851488828659058,0.0065513853915035725
Test_1035,0.019418388605117798,0.019030887633562088,0.8490817546844482,0.012469003908336163
Test_1036,0.7879629135131836,0.005968436598777771,0.09604485332965851,0.010023768059909344
Test_1037,0.07202733308076859,0.05177683383226395,0.7596890330314636,0.016506819054484367
Test_1038,0.07687283307313919,0.033568453043699265,0.01914406567811966,0.7704145908355713
Test_1039,0.08328614383935928,0.029006071388721466,0.07489243149757385,0.7128153443336487
Test_1040,0.1478993147611618,0.18156397342681885,0.16127796471118927,0.40925872325897217
Test_1041,0.0190509632229805,0.06746459752321243,0.7121092081069946,0.10137519985437393
Test_1042,0.48574739694595337,0.09594713896512985,0.2987377643585205,0.01956763118505478
Test_1043,0.053932320326566696,0.015817375853657722,0.8219212293624878,0.008329079486429691
Test_1044,0.14428003132343292,0.07637104392051697,0.3377665877342224,0.3415822684764862
Test_1045,0.019681399688124657,0.06705056130886078,0.7805658578872681,0.032702092081308365
Test_1046,0.6012110710144043,0.05790490284562111,0.1745026558637619,0.0663813054561615
Test_1047,0.8719215393066406,0.014837874099612236,0.008068201132118702,0.00517240259796381
Test_1048,0.06479702144861221,0.04203401133418083,0.03160477057099342,0.7615641951560974
Test_1049,0.07301098108291626,0.03395472839474678,0.04298735409975052,0.750046968460083
Test_1050,0.001533945556730032,0.0018593233544379473,0.8953790068626404,0.0012277511414140463
Test_1051,0.027123747393488884,0.05940910428762436,0.011473595164716244,0.8019935488700867
Test_1052,0.4963022768497467,0.08632143586874008,0.07224713265895844,0.24512913823127747
Test_1053,7.987840035639238e-06,0.00039507323526777327,0.8995771408081055,1.9870352844009176e-05
Test_1054,0.6485716700553894,0.04194993898272514,0.16258689761161804,0.046891484409570694
Test_1055,0.05942238122224808,0.1787741482257843,0.21099019050598145,0.4508132338523865
Test_1056,0.0016042122151702642,0.0017969984328374267,0.8956111073493958,0.0009876874973997474
Test_1057,0.1395726501941681,0.11724259704351425,0.07765725255012512,0.5655274987220764
Test_1058,0.5409151911735535,0.12160170078277588,0.053649745881557465,0.18383337557315826
Test_1059,0.07735500484704971,0.148753359913826,0.43661993741989136,0.23727163672447205
Test_1060,0.05971682071685791,0.05172272026538849,0.3870750665664673,0.4014853835105896
Test_1061,0.8205063343048096,0.008484749123454094,0.04802190884947777,0.02298700250685215
Test_1062,0.8349973559379578,0.017936652526259422,0.013112745247781277,0.0339532233774662
Test_1063,0.0005037732771597803,0.0026443935930728912,0.895901620388031,0.0009501235908828676
Test_1064,0.02752913162112236,0.02758253924548626,0.0396505668759346,0.8052377104759216
Test_1065,0.6485273838043213,0.031679850071668625,0.1532502919435501,0.06654252856969833
Test_1066,0.029744919389486313,0.02293824777007103,0.004734053276479244,0.8425827622413635
Test_1067,0.4605066180229187,0.04161855950951576,0.2403099685907364,0.15756481885910034
Test_1068,0.0692761018872261,0.08817192912101746,0.20612268149852753,0.536429226398468
Test_1069,0.06440013647079468,0.009643567726016045,0.8146008253097534,0.01135543454438448
Test_1070,0.25064772367477417,0.12110967189073563,0.441922128200531,0.0863204151391983
Test_1071,0.006222015246748924,0.10883898288011551,0.7254329323768616,0.05950610712170601
Test_1072,0.17421990633010864,0.10649614036083221,0.26601895689964294,0.3532649576663971
Test_1073,0.2732735872268677,0.03395027667284012,0.09741027653217316,0.49536585807800293
Test_1074,0.1733688861131668,0.007331144995987415,0.7123223543167114,0.0069776540622115135
Test_1075,8.657848411530722e-06,0.000460168463177979,0.898996889591217,0.0005342157674022019
Test_1076,0.2124929130077362,0.06969499588012695,0.034191910177469254,0.5836201310157776
Test_1077,0.7484666705131531,0.03680943697690964,0.04668108746409416,0.06804283708333969
Test_1078,0.00037562407669611275,0.00031716114608570933,0.8989241123199463,0.00038311112439259887
Test_1079,5.0700618885457516e-05,0.00029005351825617254,0.8991430997848511,0.0005160638829693198
Test_1080,0.6924769878387451,0.03199627250432968,0.09632246941328049,0.07920422405004501
Test_1081,0.005155476741492748,0.04670882970094681,0.7881807684898376,0.05995487421751022
Test_1082,0.04754336178302765,0.033573657274246216,0.13726407289505005,0.681618869304657
Test_1083,0.6994428634643555,0.064405158162117,0.061429813504219055,0.07472220063209534
Test_1084,0.002654673997312784,0.01300371065735817,0.8759843707084656,0.008357145823538303
Test_1085,0.059987448155879974,0.07637497782707214,0.014602974988520145,0.749034583568573
Test_1086,0.00973846111446619,0.0034282407723367214,0.8857344388961792,0.0010987891582772136
Test_1087,0.24039694666862488,0.07483793795108795,0.2471800595521927,0.3375850021839142
Test_1088,0.00010305834439350292,0.0008459545206278563,0.8986407518386841,0.00041023053927347064
Test_1089,0.05839663743972778,0.05884022265672684,0.21673884987831116,0.5660242438316345
Test_1090,0.010175995528697968,0.013795241713523865,0.029476655647158623,0.8465520739555359
Test_1091,0.7549821138381958,0.031224248930811882,0.10781030356884003,0.005983416922390461
Test_1092,0.5973547101020813,0.03330906853079796,0.23482100665569305,0.03451516106724739
Test_1093,0.05363665148615837,0.06532222777605057,0.04541723430156708,0.7356237769126892
Test_1094,0.658287525177002,0.035749129951000214,0.1586380898952484,0.047325264662504196
Test_1095,0.10282766073942184,0.030165480449795723,0.060569487512111664,0.7064372897148132
Test_1096,0.3822046220302582,0.023365113884210587,0.1308630108833313,0.3635673224925995
Test_1097,0.7940757870674133,0.05328868329524994,0.030728908255696297,0.021906591951847076
Test_1098,0.5330416560173035,0.08511459082365036,0.1427844613790512,0.13905930519104004
Test_1099,0.08159095048904419,0.06920088082551956,0.25590941309928894,0.49329873919487
Test_1100,0.00048457871889695525,0.007099785376340151,0.8771137595176697,0.01530194841325283
Test_1101,0.5515771508216858,0.08576325327157974,0.17295177280902863,0.08970776200294495
Test_1102,0.00020490464521571994,0.018842941150069237,0.8783388733863831,0.002613224321976304
Test_1103,0.22545315325260162,0.0697353258728981,0.4440409243106842,0.16077052056789398
Test_1104,0.6712513566017151,0.023371363058686256,0.05736342445015907,0.1480138748884201
Test_1105,0.02820271998643875,0.03860648348927498,0.03251436725258827,0.8006764650344849
Test_1106,0.7530232071876526,0.04266536608338356,0.07019544392824173,0.03411601856350899
Test_1107,0.0026704396586865187,0.027485450729727745,0.7532368302345276,0.11660729348659515
Test_1108,0.8018941283226013,0.022508565336465836,0.06355451792478561,0.012042884714901447
Test_1109,0.6249805092811584,0.024660509079694748,0.12169093638658524,0.12866799533367157
Test_1110,4.707502375822514e-05,0.000688303669448942,0.8987653851509094,0.0004992097383365035
Test_1111,0.0006495210691355169,0.002428843406960368,0.8952288627624512,0.0016928036930039525
Test_1112,0.7702666521072388,0.056377679109573364,0.054816313087940216,0.018539365381002426
Test_1113,0.03414692357182503,0.017651598900556564,0.8243829607963562,0.023818479850888252
Test_1114,0.00031456240685656667,0.0014786942629143596,0.8966336846351624,0.0015730025479570031
Test_1115,0.00014025915879756212,0.0006967164226807654,0.8982084393501282,0.0009545856155455112
Test_1116,5.4427891882369295e-05,0.001913798158057034,0.8978025913238525,0.00022910410189069808
Test_1117,0.8519496321678162,0.02212471142411232,0.016115263104438782,0.00981032382696867
Test_1118,1.8160893887397833e-05,0.0003591502027120441,0.8995727300643921,4.997959331376478e-05
Test_1119,0.11738111078739166,0.08259330689907074,0.07548660784959793,0.6245390176773071
Test_1120,0.008085043169558048,0.019499478861689568,0.8508265018463135,0.02158893086016178
Test_1121,0.018292447552084923,0.05098903924226761,0.7595197558403015,0.07119876891374588
Test_1122,0.021181663498282433,0.017463443800807,0.02421833574771881,0.8371365666389465
Test_1123,0.8808068633079529,0.004335848614573479,0.005136230960488319,0.00972103700041771
Test_1124,2.3698325094301254e-05,0.0005091974162496626,0.8991891145706177,0.00027802298427559435
Test_1125,0.5396654009819031,0.07541078329086304,0.1335308700799942,0.15139293670654297
Test_1126,0.8542582392692566,0.008277496322989464,0.028809351846575737,0.008654918521642685
Test_1127,0.4200626313686371,0.10425683856010437,0.1510601043701172,0.22462044656276703
Test_1128,0.30390408635139465,0.03746115416288376,0.4962037205696106,0.062431033700704575
Test_1129,0.0008258407469838858,0.0011808203998953104,0.895678699016571,0.0023146409075707197
Test_1130,0.05769829824566841,0.14008870720863342,0.09759704768657684,0.6046158671379089
Test_1131,0.8293381929397583,0.03543931618332863,0.017017293721437454,0.018205132335424423
Test_1132,0.5010231733322144,0.03480024263262749,0.3196825683116913,0.04449404031038284
Test_1133,0.2511880397796631,0.08743198215961456,0.3341463804244995,0.22723354399204254
Test_1134,0.0009968301746994257,0.027453944087028503,0.8081084489822388,0.0634407326579094
Test_1135,0.7176669239997864,0.07322713732719421,0.0730239674448967,0.036081913858652115
Test_1136,0.15921364724636078,0.04031075909733772,0.17956998944282532,0.520905613899231
Test_1137,0.31692689657211304,0.15006887912750244,0.10756807774305344,0.3254361152648926
Test_1138,0.21065516769886017,0.11381552368402481,0.03663920611143112,0.5388900637626648
Test_1139,0.08585316687822342,0.13941341638565063,0.38099950551986694,0.29373398423194885
Test_1140,0.35620254278182983,0.032888248562812805,0.16536033153533936,0.3455488681793213
Test_1141,0.047925397753715515,0.01174627523869276,0.03411678597331047,0.8062114715576172
Test_1142,0.00016509201668668538,0.0013800447341054678,0.8968582153320312,0.0015966793289408088
Test_1143,0.041730642318725586,0.06168882176280022,0.5950332283973694,0.20154719054698944
Test_1144,1.2545560821308754e-05,0.00012626490206457675,0.899825930595398,3.526639557094313e-05
Test_1145,0.5916573405265808,0.03328424692153931,0.11318445950746536,0.1618739366531372
Test_1146,0.00010752207890618593,0.0004543688555713743,0.8987629413604736,0.0006750834872946143
Test_1147,0.00944024883210659,0.011600357480347157,0.008416497148573399,0.8705428242683411
Test_1148,0.0037113602738827467,0.024904698133468628,0.8576354384422302,0.013748501427471638
Test_1149,0.1648581176996231,0.0916297659277916,0.6036728024482727,0.039839304983615875
Test_1150,0.5145112872123718,0.05960385128855705,0.24409577250480652,0.08178913593292236
Test_1151,0.816807210445404,0.007638562936335802,0.04808875918388367,0.02746552787721157
Test_1152,0.8666245341300964,0.006948740221560001,0.022961387410759926,0.0034652617760002613
Test_1153,0.06022883951663971,0.07406780868768692,0.13349571824073792,0.6322075724601746
Test_1154,0.012807936407625675,0.023804429918527603,0.8511685132980347,0.012219132855534554
Test_1155,0.00225362298078835,0.005470003467053175,0.88559490442276,0.006681487429887056
Test_1156,0.22938172519207,0.055895864963531494,0.167665496468544,0.44705691933631897
Test_1157,0.11443036794662476,0.016813974827528,0.016943376511335373,0.7518122792243958
Test_1158,0.10167592018842697,0.051926515996456146,0.5824337601661682,0.16396377980709076
Test_1159,0.024250924587249756,0.0021431634668260813,0.8689789175987244,0.004626945126801729
Test_1160,0.7141371369361877,0.029081277549266815,0.1357644647359848,0.0210170466452837
Test_1161,0.0003541411133483052,0.0011938988463953137,0.8958460688591003,0.002605934627354145
Test_1162,0.006506307516247034,0.14561791718006134,0.3541533648967743,0.3937223553657532
Test_1163,0.852281391620636,0.020565912127494812,0.01993093267083168,0.007221789564937353
Test_1164,0.008420462720096111,0.009852616116404533,0.8706760406494141,0.011050780303776264
Test_1165,0.001039746101014316,0.005099545698612928,0.8897073864936829,0.004153380170464516
Test_1166,0.1911347359418869,0.0889340341091156,0.1670532375574112,0.45287787914276123
Test_1167,2.0111945559619926e-05,0.00018465801258571446,0.8994589447975159,0.0003362420538906008
Test_1168,0.00011766092211473733,0.00016522742225788534,0.8996204733848572,9.66868901741691e-05
Test_1169,0.06068304553627968,0.07365027070045471,0.13019004464149475,0.6354765892028809
Test_1170,0.39216116070747375,0.05901888385415077,0.2957248389720917,0.1530950665473938
Test_1171,0.13353368639945984,0.01456216350197792,0.01379172783344984,0.7381123304367065
Test_1172,0.8835801482200623,0.00811249390244484,0.0027714092284440994,0.005535993259400129
Test_1173,0.20176073908805847,0.07902268320322037,0.3133990168571472,0.30581748485565186
Test_1174,0.00882160384207964,0.0350709967315197,0.005538584664463997,0.8505688309669495
Test_1175,0.0006379310507327318,0.002757309004664421,0.8962576985359192,0.0003469399525783956
Test_1176,0.00288874888792634,0.00631531560793519,0.03699440509080887,0.8538015484809875
Test_1177,0.7363739013671875,0.016634266823530197,0.11853258311748505,0.02845926582813263
Test_1178,0.5971677303314209,0.02764270082116127,0.2578638792037964,0.017325615510344505
Test_1179,7.738318527117372e-05,0.00016876803420018405,0.8994792103767395,0.0002745692036114633
Test_1180,0.23908501863479614,0.045931123197078705,0.1449379026889801,0.47004589438438416
Test_1181,2.949625013570767e-05,0.00034059674362652004,0.8993306756019592,0.0002992030931636691
Test_1182,0.4796004593372345,0.0699523314833641,0.10546860843896866,0.2449786216020584
Test_1183,0.16879430413246155,0.09299144148826599,0.4337729513645172,0.20444120466709137
Test_1184,0.02003079280257225,0.027536634355783463,0.8145740032196045,0.03785858303308487
Test_1185,0.05523424223065376,0.015141948126256466,0.7390618324279785,0.09056200087070465
Test_1186,0.001129422802478075,0.021188482642173767,0.8430448174476624,0.034637290984392166
Test_1187,0.046747684478759766,0.022134719416499138,0.023796942085027695,0.8073205351829529
Test_1188,0.7437168955802917,0.039791449904441833,0.0820569172501564,0.03443467244505882
Test_1189,0.5372085571289062,0.03927208483219147,0.2075439691543579,0.11597533524036407
Test_1190,0.001969391480088234,0.040522828698158264,0.8352950215339661,0.022212782874703407
Test_1191,0.1253209412097931,0.03584447503089905,0.09745961427688599,0.6413748860359192
Test_1192,0.0003802129067480564,0.0013151437742635608,0.8957880139350891,0.0025165907572954893
Test_1193,0.07371451705694199,0.06450516730546951,0.28470540046691895,0.47707489132881165
Test_1194,0.554090142250061,0.03411408141255379,0.3032315671443939,0.008564275689423084
Test_1195,0.8373119235038757,0.017465846613049507,0.04001510143280029,0.005207095295190811
Test_1196,0.0015282857930287719,0.020230336114764214,0.03526294603943825,0.8429784774780273
Test_1197,0.09283870458602905,0.02006630040705204,0.08071332424879074,0.7063816785812378
Test_1198,0.0001238494587596506,0.0010671792551875114,0.8967046141624451,0.0021043296437710524
Test_1199,9.658897397457622e-06,0.0004015096928924322,0.8995175361633301,7.122883835108951e-05
Test_1200,0.003080944763496518,0.02223808504641056,0.8454362154006958,0.029244711622595787
Test_1201,0.44215816259384155,0.06843544542789459,0.2052096724510193,0.18419671058654785
Test_1202,0.2507913112640381,0.028844669461250305,0.19021329283714294,0.43015074729919434
Test_1203,0.8309256434440613,0.008815002627670765,0.01741776056587696,0.042841579765081406
Test_1204,0.07069021463394165,0.14881162345409393,0.4611627459526062,0.2193353772163391
Test_1205,0.0038241397123783827,0.13076739013195038,0.7387951016426086,0.026613401249051094
Test_1206,0.0648113489151001,0.02333698235452175,0.8043201565742493,0.007531492039561272
Test_1207,0.10240070521831512,0.06921259313821793,0.11741262674331665,0.6109740734100342
Test_1208,0.0352274626493454,0.028274817392230034,0.04768555611371994,0.7888121008872986
Test_1209,0.003281413111835718,0.003426910610869527,0.8915630578994751,0.0017286943038925529
Test_1210,0.11346854269504547,0.0247053150087595,0.09608832001686096,0.6657378673553467
Test_1211,0.18089787662029266,0.1988375037908554,0.3746212124824524,0.1456434279680252
Test_1212,0.3774697482585907,0.09114373475313187,0.14864692091941833,0.2827395498752594
Test_1213,0.46050041913986206,0.08101888000965118,0.13025180995464325,0.22822889685630798
Test_1214,0.008600250817835331,0.06281223893165588,0.05916609615087509,0.7694213390350342
Test_1215,0.0027875008527189493,0.007270802278071642,0.0012620730558410287,0.888679563999176
Test_1216,0.0002822175156325102,0.0016167000867426395,0.8978357911109924,0.0002652571420185268
Test_1217,0.05833238363265991,0.029396144673228264,0.03954800218343735,0.772723376750946
Test_1218,0.04745032638311386,0.005384552292525768,0.01633950136601925,0.8308255672454834
Test_1219,0.0001493745221523568,0.0008363191736862063,0.8977625966072083,0.0012517068535089493
Test_1220,0.29985135793685913,0.23479297757148743,0.1879587024450302,0.17739689350128174
Test_1221,0.7249566316604614,0.030348340049386024,0.12077221274375916,0.02392279915511608
Test_1222,0.007085676770657301,0.05511472746729851,0.6989045143127441,0.13889503479003906
Test_1223,0.5494882464408875,0.10594052076339722,0.14451517164707184,0.1000559851527214
Test_1224,0.0008714942960068583,0.00664111040532589,0.8891823887825012,0.003304972080513835
Test_1225,0.0037104287184774876,0.0032947948202490807,0.8922123908996582,0.0007822861080057919
Test_1226,0.000331393675878644,0.00038848083931952715,0.8991177678108215,0.00016232175403274596
Test_1227,0.0035832743160426617,0.005861277226358652,0.8809950947761536,0.009560402482748032
Test_1228,0.003268798813223839,0.001521448022685945,0.894130527973175,0.0010792315006256104
Test_1229,0.306308388710022,0.13078802824020386,0.3967744708061218,0.06612908095121384
Test_1230,0.016469961032271385,0.0048885950818657875,0.8712221384048462,0.007419320289045572
Test_1231,0.8719645142555237,0.003480796469375491,0.010009524412453175,0.014545129612088203
Test_1232,0.7577389478683472,0.034541428089141846,0.08040386438369751,0.02731577306985855
Test_1233,0.00012307734868954867,0.0028678891249001026,0.8930233120918274,0.003985650837421417
Test_1234,0.00024095545813906938,0.0008333582081831992,0.8985586166381836,0.0003670540463645011
Test_1235,0.5641485452651978,0.09620331227779388,0.05310811102390289,0.18654005229473114
Test_1236,0.02419830672442913,0.04224293306469917,0.061918068677186966,0.7716405987739563
Test_1237,0.024630138650536537,0.11262780427932739,0.6786689162254333,0.08407312631607056
Test_1238,0.0028568876441568136,0.006101884879171848,0.8549798130989075,0.03606141358613968
Test_1239,0.09831332415342331,0.06684483587741852,0.23775355517864227,0.4970881938934326
Test_1240,0.007003189995884895,0.011654614470899105,0.8510475754737854,0.03029458038508892
Test_1241,0.761202871799469,0.00978283490985632,0.055455368012189865,0.07355893403291702
Test_1242,0.01743510365486145,0.02195204608142376,0.012543999589979649,0.8480688333511353
Test_1243,0.0077241891995072365,0.01687805913388729,0.8690799474716187,0.006317820865660906
Test_1244,0.24853329360485077,0.03442864865064621,0.05649883300065994,0.5605392456054688
Test_1245,0.014732366427779198,0.013266952708363533,0.00535761471837759,0.866642951965332
Test_1246,0.12709958851337433,0.06432823836803436,0.10512865334749222,0.6034435033798218
Test_1247,0.00020782228966709226,0.0004180777759756893,0.8987364172935486,0.0006376123055815697
Test_1248,0.000496690918225795,0.0017612490337342024,0.8926559686660767,0.005086028482764959
Test_1249,0.020102456212043762,0.03258846700191498,0.830370306968689,0.016938772052526474
Test_1250,0.043643247336149216,0.027648041024804115,0.10220768302679062,0.7265009880065918
Test_1251,0.049302760511636734,0.030005482956767082,0.0737450048327446,0.7469466328620911
Test_1252,1.6165502529474907e-05,0.00026136767701245844,0.8995669484138489,0.00015548204828519374
Test_1253,0.2272147685289383,0.05877698212862015,0.3567122519016266,0.25729596614837646
Test_1254,0.8096404671669006,0.008726951666176319,0.05043156445026398,0.031200960278511047
Test_1255,0.4856657087802887,0.08834142982959747,0.1123027428984642,0.2136901319026947
Test_1256,0.0034744529984891415,0.0035934755578637123,0.8864317536354065,0.006500322371721268
Test_1257,0.011066253297030926,0.04403587803244591,0.032292842864990234,0.8126049637794495
Test_1258,0.5649689435958862,0.02488354966044426,0.08088258653879166,0.22926490008831024
Test_1259,0.8108848929405212,0.014805389568209648,0.06352769583463669,0.010782013647258282
Test_1260,0.03227155655622482,0.06653575599193573,0.5764354467391968,0.2247571349143982
Test_1261,0.0001020652853185311,0.0035298196598887444,0.8961477279663086,0.00022039187024347484
Test_1262,0.6882379055023193,0.07905818521976471,0.0912017971277237,0.041502077132463455
Test_1263,2.71249173238175e-05,0.00016489141853526235,0.8995376825332642,0.00027026317548006773
Test_1264,0.39127036929130554,0.046388912945985794,0.1172734871506691,0.34506726264953613
Test_1265,0.5049499273300171,0.010361851193010807,0.2324976772069931,0.15219047665596008
Test_1266,0.014515293762087822,0.02617768757045269,0.789391040802002,0.06991603970527649
Test_1267,0.5302882194519043,0.008226394653320312,0.30878087878227234,0.05270445719361305
Test_1268,0.11643900722265244,0.04470190033316612,0.7154090404510498,0.023450031876564026
Test_1269,0.0006011775112710893,0.0016558204079046845,0.8964325785636902,0.0013103329110890627
Test_1270,0.003426181385293603,0.012934201397001743,0.8789873123168945,0.004652275703847408
Test_1271,0.05856314301490784,0.08259924501180649,0.027842501178383827,0.7309950590133667
Test_1272,0.004357354249805212,0.007564536761492491,0.8873578906059265,0.0007202621782198548
Test_1273,0.8375136852264404,0.0015667884144932032,0.03621714934706688,0.02470232918858528
Test_1274,0.21516381204128265,0.04106026887893677,0.17882052063941956,0.4649553894996643
Test_1275,0.0007885791128501296,0.001992692006751895,0.8856410384178162,0.01157774031162262
Test_1276,0.05251447111368179,0.07615850120782852,0.0160029549151659,0.7553240656852722
Test_1277,0.0005204112967476249,0.0019200402311980724,0.8966491222381592,0.0009103259071707726
Test_1278,0.23834016919136047,0.04137733578681946,0.17039582133293152,0.44988662004470825
Test_1279,0.41741257905960083,0.038083117455244064,0.05693691968917847,0.3875673711299896
Test_1280,0.0016700341366231441,0.012334327213466167,0.8728675246238708,0.013128108344972134
Test_1281,0.027044596150517464,0.06029176712036133,0.7673036456108093,0.045359961688518524
Test_1282,0.542339026927948,0.10126656293869019,0.2138824611902237,0.04251190647482872
Test_1283,0.017681030556559563,0.03810726851224899,0.8065595030784607,0.03765217587351799
Test_1284,0.5663790702819824,0.045094724744558334,0.1704963743686676,0.11802984029054642
Test_1285,0.7491807341575623,0.03996599093079567,0.08937080949544907,0.021482417359948158
Test_1286,0.8317980170249939,0.03342241421341896,0.027373379096388817,0.0074061620980501175
Test_1287,0.5179057121276855,0.05137961357831955,0.09373295307159424,0.23698176443576813
Test_1288,0.6220273971557617,0.04577382653951645,0.20290128886699677,0.0292974766343832
Test_1289,0.09787567704916,0.0839252918958664,0.18753685057163239,0.5306622385978699
Test_1290,0.035009946674108505,0.06256967037916183,0.05191325768828392,0.7505070567131042
Test_1291,0.18559511005878448,0.04235607758164406,0.3242935538291931,0.3477552533149719
Test_1292,0.003811816219240427,0.010228313505649567,0.8587325215339661,0.027227291837334633
Test_1293,0.029750337824225426,0.154380202293396,0.07864219695329666,0.6372272372245789
Test_1294,0.6266767382621765,0.0358378067612648,0.026837557554244995,0.2106478363275528
Test_1295,5.458628584165126e-05,0.0018201683415099978,0.8963688015937805,0.0017564237350597978
Test_1296,0.691782534122467,0.04185330495238304,0.14730897545814514,0.019055087119340897
Test_1297,0.6100825667381287,0.012208708561956882,0.053222913295030594,0.22448572516441345
Test_1298,4.920584615319967e-05,0.00011031876783818007,0.899824857711792,1.5589033864671364e-05
Test_1299,0.0007299819262698293,0.00055062270257622,0.8958117961883545,0.0029075690545141697
Test_1300,2.1849361928616418e-06,0.0001143278059316799,0.8998392224311829,4.427623571245931e-05
Test_1301,0.002901822328567505,0.034662555903196335,0.8504102230072021,0.012025373987853527
Test_1302,0.25194060802459717,0.038965437561273575,0.09438275545835495,0.5147111415863037
Test_1303,0.007363393437117338,0.003984397277235985,0.8777340650558472,0.010918112471699715
Test_1304,0.0005830143927596509,0.004304126836359501,0.883467972278595,0.011644843965768814
Test_1305,0.4125524163246155,0.11342743784189224,0.20406700670719147,0.1699531376361847
Test_1306,0.3948650062084198,0.0352749228477478,0.048337459564208984,0.4215225875377655
Test_1307,4.1960101953009143e-05,0.0006165467784740031,0.898944616317749,0.0003968190576415509
Test_1308,0.01915433071553707,0.038981515914201736,0.022628391161561012,0.8192358016967773
Test_1309,0.7486358880996704,0.026272360235452652,0.11270441114902496,0.0123873520642519
Test_1310,0.3682049512863159,0.04903464764356613,0.29445305466651917,0.18830731511116028
Test_1311,0.8288992047309875,0.00900854542851448,0.05057444050908089,0.011517742648720741
Test_1312,0.011101407930254936,0.041652776300907135,0.7713974714279175,0.07584832608699799
Test_1313,0.017012299969792366,0.012237954884767532,0.8613996505737305,0.009349958039820194
Test_1314,0.16455356776714325,0.0487014502286911,0.6188645958900452,0.06788033992052078
Test_1315,0.8416423201560974,0.010981014929711819,0.04292459040880203,0.004452107474207878
Test_1316,0.6253246665000916,0.04203488677740097,0.019331349059939384,0.21330907940864563
Test_1317,0.05227680131793022,0.010530334897339344,0.022733617573976517,0.8144592642784119
Test_1318,0.3947194218635559,0.07809678465127945,0.22790010273456573,0.1992836445569992
Test_1319,0.0006285564159043133,0.0026517717633396387,0.8905333876609802,0.006186261773109436
Test_1320,0.020379869267344475,0.02454167790710926,0.028892487287521362,0.8261858820915222
Test_1321,0.0023295050486922264,0.005337403155863285,0.8899282217025757,0.0024048499763011932
Test_1322,0.8654676675796509,0.0056329588405787945,0.02374076098203659,0.005158636718988419
Test_1323,6.328147264866857e-06,0.0008147461921907961,0.8990017175674438,0.00017719627066981047
Test_1324,0.39656007289886475,0.13362863659858704,0.2456797957420349,0.12413141131401062
Test_1325,0.06119890883564949,0.06302842497825623,0.18706834316253662,0.5887043476104736
Test_1326,0.06447800993919373,0.0604856014251709,0.23689106106758118,0.5381453633308411
Test_1327,0.0006067026406526566,0.00043150351848453283,0.8980085849761963,0.0009532190160825849
Test_1328,0.11836865544319153,0.04623284935951233,0.07359987497329712,0.6617986559867859
Test_1329,0.0003887122729793191,0.003504289546981454,0.8942954540252686,0.001811488880775869
Test_1330,0.4077335000038147,0.028102897107601166,0.3349760174751282,0.1291874647140503
Test_1331,6.799832044634968e-05,0.0006442599114961922,0.8990685939788818,0.00021920066501479596
Test_1332,0.12898093461990356,0.06321961432695389,0.035841502249240875,0.6719579100608826
Test_1333,0.02140842005610466,0.02417253889143467,0.119103342294693,0.73531574010849
Test_1334,0.37035247683525085,0.05091218650341034,0.05931829661130905,0.41941705346107483
Test_1335,0.00015593119314871728,0.0009634543675929308,0.8981796503067017,0.0007009195978753269
