image_id,healthy,multiple_diseases,rust,scab
Test_1009,0.015238748863339424,0.07330410927534103,0.8523564338684082,0.05910072848200798
Test_1010,0.013065715320408344,0.011229407042264938,0.9723321795463562,0.0033727369736880064
Test_1011,8.988312038127333e-05,0.00040430951048620045,0.9983066320419312,0.0011991583742201328
Test_1012,0.13281090557575226,0.013468844816088676,0.15592321753501892,0.6977970600128174
Test_1013,0.0001501385122537613,0.0016302657313644886,0.9976357221603394,0.0005838855286128819
Test_1014,0.008734988048672676,0.004055377095937729,0.98249751329422,0.0047121052630245686
Test_1015,0.5950804948806763,0.09622626006603241,0.17741528153419495,0.13127800822257996
Test_1016,0.005230203736573458,0.0045782821252942085,0.9814435243606567,0.008747955784201622
Test_1017,0.00012637671898119152,0.00017587788170203567,0.9994801878929138,0.00021758858929388225
Test_1018,0.10830430686473846,0.024792376905679703,0.016238845884799957,0.8506644368171692
Test_1019,0.013059543445706367,0.07184061408042908,0.879654049873352,0.03544585034251213
Test_1020,0.00022215582430362701,0.0010319026187062263,0.9982789754867554,0.0004669491318054497
Test_1021,0.00758465426042676,0.010159471072256565,0.969426691532135,0.012829220853745937
Test_1022,0.05315423384308815,0.02693965658545494,0.9102901816368103,0.009615947492420673
Test_1023,0.6658004522323608,0.021427055820822716,0.26301103830337524,0.04976152256131172
Test_1024,0.8725705742835999,0.04675162211060524,0.018879923969507217,0.061797935515642166
Test_1025,0.4211530387401581,0.013441985473036766,0.07825673371553421,0.487148255109787
Test_1026,0.6708201766014099,0.03337642177939415,0.25945940613746643,0.03634406626224518
Test_1027,0.03221895173192024,0.021488463506102562,0.014100277796387672,0.9321923851966858
Test_1028,0.7514327764511108,0.02877131476998329,0.0733923614025116,0.14640352129936218
Test_1029,0.7504439353942871,0.07527843862771988,0.1504134237766266,0.023864256218075752
Test_1030,0.14273062348365784,0.046115342527627945,0.7383061647415161,0.07284791022539139
Test_1031,0.03042818233370781,0.012308822013437748,0.020665932446718216,0.9365970492362976
Test_1032,0.2365742176771164,0.045239318162202835,0.027703706175088882,0.6904827356338501
Test_1033,0.0001410801924066618,0.0004520515794865787,0.9989155530929565,0.0004913400625810027
Test_1034,0.0007412041304633021,0.008480778895318508,0.983498752117157,0.007279317360371351
Test_1035,0.021575987339019775,0.021145431324839592,0.9434241652488708,0.013854448683559895
Test_1036,0.8755143880844116,0.006631596479564905,0.10671650618314743,0.011137519963085651
Test_1037,0.08003037422895432,0.05752981826663017,0.8440989255905151,0.018340909853577614
Test_1038,0.08541426062583923,0.037298280745744705,0.02127118408679962,0.856016218662262
Test_1039,0.09254015982151031,0.032228969037532806,0.08321381360292435,0.7920171022415161
Test_1040,0.1643325835466385,0.20173776149749756,0.1791977435350418,0.45473191142082214
Test_1041,0.021167736500501633,0.07496066391468048,0.7912324666976929,0.11263911426067352
Test_1042,0.5397193431854248,0.10660793632268906,0.33193084597587585,0.02174181304872036
Test_1043,0.05992480367422104,0.017574861645698547,0.9132458567619324,0.009254532866179943
Test_1044,0.16031114757061005,0.08485671877861023,0.3752962350845337,0.37953585386276245
Test_1045,0.021868223324418068,0.07450062781572342,0.8672954440116882,0.03633565828204155
Test_1046,0.6680123209953308,0.06433878093957901,0.19389185309410095,0.07375700771808624
Test_1047,0.968801736831665,0.016486527398228645,0.008964668028056622,0.005747114308178425
Test_1048,0.07199669629335403,0.046704456210136414,0.03511641174554825,0.8461824655532837
Test_1049,0.08112331479787827,0.0377274751663208,0.047763727605342865,0.8333855271339417
Test_1050,0.001704383990727365,0.0020659149158746004,0.9948655962944031,0.0013641680125147104
Test_1051,0.030137497931718826,0.06601011753082275,0.01274843979626894,0.891103982925415
Test_1052,0.5514469742774963,0.09591270983219147,0.08027459681034088,0.2723657190799713
Test_1053,8.875377716321964e-06,0.0004389702808111906,0.9995301961898804,2.2078171241446398e-05
Test_1054,0.7206352353096008,0.04661104455590248,0.18065211176872253,0.05210164934396744
Test_1055,0.06602486968040466,0.1986379474401474,0.23443354666233063,0.5009036064147949
Test_1056,0.0017824580427259207,0.0019966650288552046,0.9951234459877014,0.0010974305914714932
Test_1057,0.15508072078227997,0.13026955723762512,0.08628583699464798,0.6283639073371887
Test_1058,0.6010168790817261,0.13511300086975098,0.05961082875728607,0.20425930619239807
Test_1059,0.08595000952482224,0.1652815192937851,0.48513326048851013,0.26363515853881836
Test_1060,0.06635202467441559,0.057469692081213,0.43008342385292053,0.4460948705673218
Test_1061,0.9116737246513367,0.009427499026060104,0.05335767939686775,0.025541113689541817
Test_1062,0.9277748465538025,0.019929613918066025,0.014569717459380627,0.03772580623626709
Test_1063,0.0005597480922006071,0.0029382151551544666,0.9954462647438049,0.0010556929046288133
Test_1064,0.030587924644351006,0.030647266656160355,0.044056184589862823,0.8947085738182068
Test_1065,0.7205860018730164,0.035199835896492004,0.17027810215950012,0.07393614202737808
Test_1066,0.03304991126060486,0.025486942380666733,0.005260059144347906,0.9362030625343323
Test_1067,0.5116740465164185,0.0462428443133831,0.2670110762119293,0.17507202923297882
Test_1068,0.07697344571352005,0.09796881675720215,0.229025200009346,0.5960325002670288
Test_1069,0.0715557113289833,0.010715075768530369,0.9051120281219482,0.012617150321602821
Test_1070,0.27849748730659485,0.1345663070678711,0.49102458357810974,0.09591157734394073
Test_1071,0.0069133504293859005,0.1209322065114975,0.8060365915298462,0.06611789762973785
Test_1072,0.19357767701148987,0.11832904815673828,0.29557663202285767,0.3925166428089142
Test_1073,0.3036373257637024,0.03772253170609474,0.10823364555835724,0.5504065155982971
Test_1074,0.19263209402561188,0.008145716972649097,0.7914692759513855,0.007752949371933937
Test_1075,9.61983187153237e-06,0.0005112983053550124,0.998885452747345,0.0005935730878263712
Test_1076,0.23610323667526245,0.07743888348340988,0.03799101337790489,0.6484668254852295
Test_1077,0.8316296339035034,0.040899377316236496,0.05186787620186806,0.07560315728187561
Test_1078,0.0004173601046204567,0.0003524012863636017,0.9988045692443848,0.00042567902710288763
Test_1079,5.633402179228142e-05,0.0003222817031200975,0.9990479350090027,0.0005734043079428375
Test_1080,0.7694188952445984,0.035551413893699646,0.10702496767044067,0.0880046933889389
Test_1081,0.005728307645767927,0.05189870297908783,0.8757564425468445,0.06661652773618698
Test_1082,0.05282595753669739,0.03730406612157822,0.15251563489437103,0.7573543190956116
Test_1083,0.7771587371826172,0.0715612918138504,0.06825534999370575,0.08302467316389084
Test_1084,0.0029496378265321255,0.014448567293584347,0.9733160138130188,0.009285718202590942
Test_1085,0.06665272265672684,0.08486109226942062,0.016225527971982956,0.8322606682777405
Test_1086,0.010820512659847736,0.003809156594797969,0.9841493964195251,0.0012208769330754876
Test_1087,0.2671077251434326,0.08315327018499374,0.27464452385902405,0.375094473361969
Test_1088,0.00011450927559053525,0.0009399494738318026,0.9984897375106812,0.00045581170707009733
Test_1089,0.06488515436649323,0.06537802517414093,0.24082094430923462,0.6289158463478088
Test_1090,0.011306662112474442,0.01532804686576128,0.032751839607954025,0.9406134486198425
Test_1091,0.838869035243988,0.03469360992312431,0.1197892278432846,0.006648241076618433
Test_1092,0.6637274622917175,0.0370100773870945,0.2609122395515442,0.0383501797914505
Test_1093,0.05959628149867058,0.0725802555680275,0.05046359449625015,0.8173598051071167
Test_1094,0.7314305901527405,0.039721257984638214,0.17626455426216125,0.05258362740278244
Test_1095,0.1142529621720314,0.033517200499773026,0.06729943305253983,0.7849303483963013
Test_1096,0.42467179894447327,0.025961238890886307,0.14540335536003113,0.40396371483802795
Test_1097,0.8823064565658569,0.05920964851975441,0.03414323180913925,0.024340659379959106
Test_1098,0.5922685265541077,0.09457176923751831,0.15864939987659454,0.15451034903526306
Test_1099,0.09065661579370499,0.07688987255096436,0.28434380888938904,0.5481097102165222
Test_1100,0.0005384208052419126,0.00788865052163601,0.9745708703994751,0.0170021653175354
Test_1101,0.6128635406494141,0.09529250860214233,0.19216863811016083,0.09967529028654099
Test_1102,0.00022767182963434607,0.020936602726578712,0.9759321212768555,0.002903582761064172
Test_1103,0.2505035102367401,0.07748369872570038,0.49337881803512573,0.178633913397789
Test_1104,0.7458348274230957,0.02596818096935749,0.06373713910579681,0.16445986926555634
Test_1105,0.031336355954408646,0.0428960919380188,0.03612707555294037,0.8896405100822449
Test_1106,0.8366924524307251,0.04740596562623978,0.0779949426651001,0.03790668770670891
Test_1107,0.0029671553056687117,0.030539389699697495,0.8369298577308655,0.12956365942955017
Test_1108,0.8909934759140015,0.0250095184892416,0.07061613351106644,0.013380983844399452
Test_1109,0.6944227814674377,0.027400566264986992,0.13521215319633484,0.1429644376039505
Test_1110,5.230558235780336e-05,0.000764781900215894,0.9986282587051392,0.0005546775064431131
Test_1111,0.0007216900703497231,0.002698715077713132,0.9946987628936768,0.0018808930180966854
Test_1112,0.8558518290519714,0.06264186650514603,0.060907017439603806,0.02059929445385933
Test_1113,0.03794102743268013,0.019612887874245644,0.915981113910675,0.026464978232979774
Test_1114,0.00034951380803249776,0.001642993651330471,0.9962596893310547,0.0017477805959060788
Test_1115,0.00015584351785946637,0.0007741293520666659,0.9980093836784363,0.001060650683939457
Test_1116,6.0475435020634905e-05,0.002126442501321435,0.9975584745407104,0.0002545601164456457
Test_1117,0.9466107487678528,0.024583013728260994,0.01790584810078144,0.010900360532104969
Test_1118,2.0178771592327394e-05,0.0003990558034274727,0.9995253086090088,5.553288428927772e-05
Test_1119,0.13042345643043518,0.09177034348249435,0.08387400954961777,0.6939322352409363
Test_1120,0.008983382023870945,0.021666089072823524,0.9453628063201904,0.023987701162695885
Test_1121,0.020324941724538803,0.056654490530490875,0.8439108729362488,0.07910974323749542
Test_1122,0.02353518269956112,0.01940382644534111,0.02690926194190979,0.9301517605781555
Test_1123,0.9786742925643921,0.004817609675228596,0.005706923548132181,0.01080115232616663
Test_1124,2.6331472327001393e-05,0.0005657749134115875,0.9990990161895752,0.00030891443020664155
Test_1125,0.599628210067749,0.08378975838422775,0.14836764335632324,0.16821438074111938
Test_1126,0.9491758346557617,0.009197218343615532,0.03201039135456085,0.009616576135158539
Test_1127,0.4667362570762634,0.11584093421697617,0.16784456372261047,0.24957828223705292
Test_1128,0.3376712203025818,0.04162350669503212,0.551337480545044,0.06936781853437424
Test_1129,0.0009176008752547204,0.0013120226794853806,0.9951985478401184,0.0025718233082443476
Test_1130,0.06410922110080719,0.15565411746501923,0.10844116657972336,0.6717954277992249
Test_1131,0.9214869141578674,0.03937701880931854,0.018908103927969933,0.02022792585194111
Test_1132,0.5566924214363098,0.03866693750023842,0.355202853679657,0.04943782463669777
Test_1133,0.2790978252887726,0.0971466526389122,0.3712737560272217,0.25248172879219055
Test_1134,0.0011075891088694334,0.030504383146762848,0.8978983163833618,0.07048970460891724
Test_1135,0.7974077463150024,0.0813634917140007,0.0811377465724945,0.04009101539850235
Test_1136,0.17690405249595642,0.04478973522782326,0.1995222121477127,0.5787840485572815
Test_1137,0.35214099287986755,0.166743203997612,0.11952009052038193,0.36159569025039673
Test_1138,0.23406130075454712,0.1264616996049881,0.04071022942662239,0.5987667441368103
Test_1139,0.09539241343736649,0.15490379929542542,0.4233327805995941,0.32637110352516174
Test_1140,0.39578062295913696,0.03654249757528305,0.18373370170593262,0.38394320011138916
Test_1141,0.05325044319033623,0.013051417656242847,0.037907540798187256,0.8957905173301697
Test_1142,0.0001834355789469555,0.0015333830378949642,0.9965091347694397,0.0017740881303325295
Test_1143,0.046367380768060684,0.06854313611984253,0.6611480712890625,0.22394132614135742
Test_1144,1.3939512427896261e-05,0.0001402943453285843,0.9998065829277039,3.918488437193446e-05
Test_1145,0.6573970913887024,0.036982499063014984,0.1257605105638504,0.1798599362373352
Test_1146,0.00011946898302994668,0.0005048543098382652,0.9986255168914795,0.0007500927895307541
Test_1147,0.010489165782928467,0.012889286503195763,0.00935166422277689,0.9672698378562927
Test_1148,0.0041237338446080685,0.02767188847064972,0.9529283046722412,0.015276113525032997
Test_1149,0.1831756830215454,0.10181085765361786,0.6707475781440735,0.04426589608192444
Test_1150,0.5716792345046997,0.06622650474309921,0.2712175250053406,0.09087681770324707
Test_1151,0.9075635671615601,0.008487292565405369,0.053431957960128784,0.030517254024744034
Test_1152,0.9629161953926086,0.0077208224684000015,0.025512654334306717,0.0038502910174429417
Test_1153,0.0669209361076355,0.08229756355285645,0.14832857251167297,0.7024528980255127
Test_1154,0.014231041073799133,0.02644936740398407,0.9457427859306335,0.013576814904808998
Test_1155,0.002504025585949421,0.006077781785279512,0.9839943647384644,0.007423874922096729
Test_1156,0.25486859679222107,0.06210651621222496,0.18629500269889832,0.49672991037368774
Test_1157,0.12714485824108124,0.018682194873690605,0.018825974315404892,0.8353469967842102
Test_1158,0.11297325044870377,0.057696130126714706,0.647148609161377,0.18218198418617249
Test_1159,0.02694547176361084,0.0023812928702682257,0.965532124042511,0.005141050089150667
Test_1160,0.793485701084137,0.032312531024217606,0.15084941685199738,0.023352274671196938
Test_1161,0.00039349013241007924,0.0013265543384477496,0.9953845143318176,0.002895483048632741
Test_1162,0.007229230832308531,0.1617976874113083,0.39350375533103943,0.4374693036079407
Test_1163,0.9469793438911438,0.022851014509797096,0.022145481780171394,0.008024211041629314
Test_1164,0.009356070309877396,0.010947351343929768,0.96741783618927,0.012278645299375057
Test_1165,0.0011552735231816769,0.005666161887347698,0.9885637760162354,0.004614866804331541
Test_1166,0.21237193048000336,0.09881559759378433,0.1856147199869156,0.5031976699829102
Test_1167,2.2346606783685274e-05,0.00020517557277344167,0.9993988275527954,0.0003736022918019444
Test_1168,0.0001307343627559021,0.0001835860311985016,0.9995782971382141,0.00010742987797129899
Test_1169,0.06742560863494873,0.08183363825082779,0.14465561509132385,0.7060851454734802
Test_1170,0.4357346296310425,0.06557653844356537,0.32858315110206604,0.17010563611984253
Test_1171,0.14837077260017395,0.01618018187582493,0.015324142761528492,0.8201248645782471
Test_1172,0.9817557334899902,0.009013882838189602,0.0030793435871601105,0.006151103880256414
Test_1173,0.22417859733104706,0.08780298382043839,0.3482211232185364,0.3397972285747528
Test_1174,0.009801782667636871,0.03896777704358101,0.006153983063995838,0.9450765252113342
Test_1175,0.0007088122656568885,0.003063676878809929,0.995841920375824,0.0003854888491332531
Test_1176,0.003209721064195037,0.007017017342150211,0.04110489413142204,0.9486684203147888
Test_1177,0.818193256855011,0.018482519313693047,0.13170287013053894,0.031621407717466354
Test_1178,0.6635197401046753,0.030714113265275955,0.2865154445171356,0.01925068534910679
Test_1179,8.598131535109133e-05,0.00018752003961708397,0.9994213581085205,0.000305076886434108
Test_1180,0.26565003395080566,0.051034580916166306,0.16104212403297424,0.5222732424736023
Test_1181,3.277361247455701e-05,0.0003784408327192068,0.9992563128471375,0.0003324478748254478
Test_1182,0.5328894257545471,0.07772481441497803,0.11718734353780746,0.27219846844673157
Test_1183,0.18754923343658447,0.10332382470369339,0.481969952583313,0.22715690732002258
Test_1184,0.022256437689065933,0.030596261844038963,0.9050822257995605,0.0420650951564312
Test_1185,0.06137138232588768,0.0168243870139122,0.8211798071861267,0.1006244495511055
Test_1186,0.0012549142120406032,0.02354275994002819,0.9367164969444275,0.03848588094115257
Test_1187,0.051941871643066406,0.024594133719801903,0.026441046968102455,0.8970228433609009
Test_1188,0.8263521194458008,0.04421272501349449,0.09117435663938522,0.038260746747255325
Test_1189,0.5968984365463257,0.04363565146923065,0.2306044101715088,0.12886148691177368
Test_1190,0.002188212936744094,0.04502536728978157,0.9281055927276611,0.02468087151646614
Test_1191,0.13924549520015717,0.039827194064855576,0.10828845947980881,0.712638795375824
Test_1192,0.0004224588046781719,0.0014612708473578095,0.9953200221061707,0.002796211978420615
Test_1193,0.08190502226352692,0.07167240977287292,0.3163393437862396,0.5300832390785217
Test_1194,0.6156557202339172,0.0379045344889164,0.3369239568710327,0.009515861980617046
Test_1195,0.9303466081619263,0.019406497478485107,0.04446122422814369,0.0057856617495417595
Test_1196,0.0016980953514575958,0.022478152066469193,0.03918105363845825,0.9366427659988403
Test_1197,0.10315411537885666,0.022295890375971794,0.089681476354599,0.7848685383796692
Test_1198,0.0001376105210511014,0.0011857547797262669,0.9963384866714478,0.0023381442297250032
Test_1199,1.0732108421507291e-05,0.0004461218777578324,0.9994639754295349,7.914315938251093e-05
Test_1200,0.003423272166401148,0.024708984419703484,0.9393736124038696,0.03249412402510643
Test_1201,0.49128684401512146,0.0760393887758255,0.22801075875759125,0.20466302335262299
Test_1202,0.2786570191383362,0.03204963356256485,0.21134810149669647,0.4779452979564667
Test_1203,0.9232507348060608,0.0097944475710392,0.019353067502379417,0.04760175570845604
Test_1204,0.07854468375444412,0.16534624993801117,0.5124030709266663,0.24370598793029785
Test_1205,0.004249044228345156,0.145297110080719,0.8208834528923035,0.029570447281003
Test_1206,0.07201261073350906,0.025929981842637062,0.8936890959739685,0.008368324488401413
Test_1207,0.11377856135368347,0.07690288126468658,0.13045847415924072,0.6788601279258728
Test_1208,0.03914162516593933,0.03141646459698677,0.052983954548835754,0.876457929611206
Test_1209,0.0036460147239267826,0.003807678585872054,0.9906256198883057,0.0019207715522497892
Test_1210,0.12607616186141968,0.027450351044535637,0.10676480084657669,0.7397087812423706
Test_1211,0.20099765062332153,0.2209305614233017,0.41624578833580017,0.161826029419899
Test_1212,0.4194108545780182,0.10127081722021103,0.16516324877738953,0.31415507197380066
Test_1213,0.5116671323776245,0.09002097696065903,0.14472423493862152,0.25358766317367554
Test_1214,0.009555834345519543,0.06979137659072876,0.06574010848999023,0.8549126386642456
Test_1215,0.003097223350778222,0.00807866919785738,0.0014023034600540996,0.9874217510223389
Test_1216,0.0003135750303044915,0.0017963334685191512,0.9975953698158264,0.00029473015456460416
Test_1217,0.0648137629032135,0.03266238421201706,0.043942224234342575,0.85858154296875
Test_1218,0.05272258445620537,0.005982836242765188,0.01815500110387802,0.9231395721435547
Test_1219,0.0001659716945141554,0.0009292435715906322,0.997514009475708,0.0013907854445278645
Test_1220,0.3331681787967682,0.26088109612464905,0.20884300768375397,0.19710767269134521
Test_1221,0.8055074214935303,0.03372037783265114,0.1341913491487503,0.026580888777971268
Test_1222,0.007872974500060081,0.06123858690261841,0.7765606045722961,0.15432782471179962
Test_1223,0.6105425357818604,0.11771169304847717,0.16057240962982178,0.11117331683635712
Test_1224,0.0009683269890956581,0.00737901171669364,0.9879804253578186,0.003672191174700856
Test_1225,0.004122698679566383,0.0036608832888305187,0.9913471341133118,0.00086920679314062
Test_1226,0.0003682152018882334,0.0004316453996580094,0.9990197420120239,0.00018035751418210566
Test_1227,0.003981416113674641,0.006512530613690615,0.9788834452629089,0.010622669942677021
Test_1228,0.003631998784840107,0.0016904978547245264,0.9934784173965454,0.001199146150611341
Test_1229,0.3403426706790924,0.14532002806663513,0.4408605396747589,0.07347676157951355
Test_1230,0.018299957737326622,0.00543177267536521,0.9680246114730835,0.008243689313530922
Test_1231,0.9688494801521301,0.0038675516843795776,0.01112169399857521,0.016161255538463593
Test_1232,0.8419321775436401,0.03837936371564865,0.08933763206005096,0.030350860208272934
Test_1233,0.00013675261288881302,0.003186543472111225,0.9922481775283813,0.0044285012409091
Test_1234,0.00026772829005494714,0.0009259535581804812,0.99839848279953,0.0004078378260601312
Test_1235,0.6268317103385925,0.10689257085323334,0.05900901183485985,0.20726673305034637
Test_1236,0.026887008920311928,0.04693659394979477,0.06879785656929016,0.8573784828186035
Test_1237,0.027366820722818375,0.12514200806617737,0.7540766000747681,0.09341458976268768
Test_1238,0.0031743196304887533,0.0067798723466694355,0.9499775767326355,0.040068238973617554
Test_1239,0.10923703014850616,0.0742720440030098,0.2641706168651581,0.5523202419281006
Test_1240,0.007781322579830885,0.012949571944773197,0.9456084370613098,0.0336606465280056
Test_1241,0.8457809686660767,0.01086981687694788,0.06161707639694214,0.08173215389251709
Test_1242,0.01937233842909336,0.024391163140535355,0.01393777783960104,0.9422987103462219
Test_1243,0.008582432754337788,0.018753400072455406,0.9656444191932678,0.007019801065325737
Test_1244,0.27614811062812805,0.03825405612587929,0.06277648359537125,0.6228213906288147
Test_1245,0.016369296237826347,0.014741059392690659,0.005952905397862196,0.9629366397857666
Test_1246,0.1412217766046524,0.07147581875324249,0.11680962145328522,0.6704927682876587
Test_1247,0.00023091366165317595,0.00046453086542896926,0.9985960125923157,0.000708458130247891
Test_1248,0.0005518788238987327,0.0019569434225559235,0.9918400049209595,0.005651142913848162
Test_1249,0.022336063906550407,0.036209408193826675,0.922633707523346,0.018820857629179955
Test_1250,0.04849249869585037,0.030720045790076256,0.11356409639120102,0.8072233200073242
Test_1251,0.05478084459900856,0.033339425921440125,0.08193889260292053,0.8299407362937927
Test_1252,1.7961669072974473e-05,0.0002904085267800838,0.999518871307373,0.00017275783466175199
Test_1253,0.25246086716651917,0.06530775874853134,0.39634695649147034,0.28588441014289856
Test_1254,0.8996005654335022,0.009696613065898418,0.05603507161140442,0.0346677340567112
Test_1255,0.5396285653114319,0.09815714508295059,0.12478082627058029,0.23743349313735962
Test_1256,0.0038605034351348877,0.003992750775068998,0.9849241971969604,0.007222580723464489
Test_1257,0.012295837514102459,0.04892875626683235,0.03588093817234039,0.9028944373130798
Test_1258,0.6277433037757874,0.02764838933944702,0.08986954391002655,0.25473877787590027
Test_1259,0.9009832143783569,0.016450433060526848,0.07058633118867874,0.01198001578450203
Test_1260,0.03585728630423546,0.07392861694097519,0.6404838562011719,0.2497301548719406
Test_1261,0.00011340587661834434,0.003922021947801113,0.9957197308540344,0.00024487986229360104
Test_1262,0.7647088170051575,0.0878424271941185,0.10133533179759979,0.04611342027783394
Test_1263,3.013879722857382e-05,0.0001832126872614026,0.9994863271713257,0.0003002924204338342
Test_1264,0.43474486470222473,0.05154323950409889,0.13030387461185455,0.3834080696105957
Test_1265,0.5610554814338684,0.01151316799223423,0.258330762386322,0.1691005378961563
Test_1266,0.01612810418009758,0.029086319729685783,0.8771011829376221,0.07768449187278748
Test_1267,0.5892091393470764,0.00914043840020895,0.34308987855911255,0.058560509234666824
Test_1268,0.12937667965888977,0.049668777734041214,0.7948989868164062,0.0260555911809206
Test_1269,0.0006679750513285398,0.0018398005049675703,0.9960362315177917,0.001455925521440804
Test_1270,0.0038068683352321386,0.014371335506439209,0.9766526222229004,0.005169195588678122
Test_1271,0.06507015973329544,0.09177694469690323,0.030936112627387047,0.8122167587280273
Test_1272,0.004841504618525505,0.008405040949583054,0.9859532117843628,0.000800291309133172
Test_1273,0.9305707812309265,0.0017408760031685233,0.04024127870798111,0.027447033673524857
Test_1274,0.23907090723514557,0.04562252387404442,0.19868947565555573,0.5166171193122864
Test_1275,0.0008761990466155112,0.0022141023073345423,0.9840456247329712,0.012864156626164913
Test_1276,0.05834941193461418,0.08462055772542953,0.017781062051653862,0.8392489552497864
Test_1277,0.0005782347870990634,0.0021333780605345964,0.9962767958641052,0.001011473243124783
Test_1278,0.26482242345809937,0.045974817126989365,0.18932870030403137,0.4998740255832672
Test_1279,0.46379175782203674,0.04231457784771919,0.06326324492692947,0.4306304156780243
Test_1280,0.0018555935239419341,0.013704808428883553,0.9698528051376343,0.014586787670850754
Test_1281,0.030049551278352737,0.06699085235595703,0.8525596261024475,0.050399959087371826
Test_1282,0.6025989055633545,0.11251840740442276,0.2376471906900406,0.04723545163869858
Test_1283,0.01964559033513069,0.042341411113739014,0.8961772322654724,0.04183575138449669
Test_1284,0.6293100714683533,0.050105251371860504,0.18944042921066284,0.13114427030086517
Test_1285,0.8324230909347534,0.04440665617585182,0.09930090606212616,0.023869354277849197
Test_1286,0.9242200255393982,0.0371360182762146,0.030414866283535957,0.008229069411754608
Test_1287,0.5754507780075073,0.0570884607732296,0.10414773225784302,0.26331308484077454
Test_1288,0.6911415457725525,0.050859808921813965,0.22544588148593903,0.032552752643823624
Test_1289,0.10875075310468674,0.0932503268122673,0.2083742916584015,0.5896247029304504
Test_1290,0.038899943232536316,0.06952185928821564,0.05768140032887459,0.8338967561721802
Test_1291,0.20621679723262787,0.047062311321496964,0.3603261709213257,0.386394739151001
Test_1292,0.004235351458191872,0.01136479340493679,0.9541472792625427,0.030252547934651375
Test_1293,0.03305593132972717,0.17153356969356537,0.08738022297620773,0.7080302834510803
Test_1294,0.6963074803352356,0.03981978818774223,0.029819509014487267,0.23405314981937408
Test_1295,6.065142952138558e-05,0.0020224093459546566,0.9959653615951538,0.001951581914909184
Test_1296,0.768647313117981,0.04650367423892021,0.1636766493320465,0.02117232047021389
Test_1297,0.6778695583343506,0.013565232045948505,0.05913657322525978,0.24942858517169952
Test_1298,5.467316441354342e-05,0.00012257641355972737,0.9998053908348083,1.7321150153293274e-05
Test_1299,0.000811091042123735,0.0006118030287325382,0.9953464865684509,0.003230632282793522
Test_1300,2.427706931484863e-06,0.00012703090033028275,0.9998213648796082,4.919581988360733e-05
Test_1301,0.003224247135221958,0.03851395100355148,0.9449002742767334,0.013361526653170586
Test_1302,0.27993401885032654,0.04329493269324303,0.10486973077058792,0.571901261806488
Test_1303,0.008181548677384853,0.004427107982337475,0.9752600789070129,0.012131236493587494
Test_1304,0.0006477937567979097,0.004782363306730986,0.9816311001777649,0.012938715517520905
Test_1305,0.45839157700538635,0.12603048980236053,0.22674112021923065,0.18883682787418365
Test_1306,0.4387389123439789,0.03919436037540436,0.053708288818597794,0.46835845708847046
Test_1307,4.662233550334349e-05,0.0006850520148873329,0.9988273978233337,0.00044091008021496236
Test_1308,0.021282590925693512,0.04331279546022415,0.02514265663921833,0.9102620482444763
Test_1309,0.8318176865577698,0.0291915126144886,0.12522712349891663,0.013763724826276302
Test_1310,0.40911662578582764,0.054482944309711456,0.32717007398605347,0.20923036336898804
Test_1311,0.9209991693496704,0.010009495541453362,0.05619382485747337,0.012797492556273937
Test_1312,0.012334898114204407,0.046280864626169205,0.8571082949638367,0.08427592366933823
Test_1313,0.018902555108070374,0.013597727753221989,0.9571107625961304,0.010388842783868313
Test_1314,0.18283730745315552,0.05411272495985031,0.6876273155212402,0.07542259991168976
Test_1315,0.9351581335067749,0.012201127596199512,0.04769399017095566,0.004946785978972912
Test_1316,0.6948052048683167,0.04670543223619461,0.021479276940226555,0.23701009154319763
Test_1317,0.05808533728122711,0.011700372211635113,0.025259574875235558,0.904954731464386
Test_1318,0.43857714533805847,0.08677420765161514,0.25322234630584717,0.22142627835273743
Test_1319,0.0006983960047364235,0.0029464131221175194,0.9894815683364868,0.00687362439930439
Test_1320,0.022644300013780594,0.027268530800938606,0.032102763652801514,0.9179843664169312
Test_1321,0.002588338917121291,0.005930447950959206,0.9888091683387756,0.0026720555033534765
Test_1322,0.9616307616233826,0.006258843466639519,0.026378624141216278,0.0057318187318742275
Test_1323,7.031274890323402e-06,0.0009052735404111445,0.9988908171653748,0.00019688475003931671
Test_1324,0.4406222999095917,0.1484762728214264,0.2729775607585907,0.13792379200458527
Test_1325,0.06799878925085068,0.07003158330917358,0.20785371959209442,0.6541159749031067
Test_1326,0.07164223492145538,0.06720622628927231,0.26321229338645935,0.5979393124580383
Test_1327,0.0006741140387021005,0.00047944835387170315,0.997787356376648,0.0010591322788968682
Test_1328,0.13152073323726654,0.05136983469128609,0.08177763968706131,0.7353318333625793
Test_1329,0.00043190253200009465,0.003893655026331544,0.993661642074585,0.0020127655006945133
Test_1330,0.45303723216056824,0.03122544288635254,0.3721955716609955,0.1435416340827942
Test_1331,7.555368938483298e-05,0.0007158443331718445,0.9989651441574097,0.00024355630739592016
Test_1332,0.14331215620040894,0.07024402171373367,0.03982389345765114,0.7466199398040771
Test_1333,0.023787133395671844,0.02685837633907795,0.1323370486497879,0.8170174956321716
Test_1334,0.41150274872779846,0.05656909942626953,0.06590922176837921,0.4660189747810364
Test_1335,0.00017325689259450883,0.0010705048916861415,0.9979774355888367,0.000778799585532397
Test_1336,0.010034298524260521,0.006877749226987362,0.9708186388015747,0.012269277125597
